,0
0,"b'""Longitude (x)"",""Latitude (y)"",""Station Name"",""Climate ID"",""Date/Time (LST)"",""Year"",""Month"",""Day"",""Time (LST)"",""Temp (\xb0C)"",""Temp'"
1,"b' Flag"",""Dew Point Temp (\xb0C)"",""Dew Point Temp Flag"",""Rel Hum (%)"",""Rel Hum Flag"",""Precip. Amount (mm)"",""Precip. Amount Flag"",""Win'"
2,"b'd Dir (10s deg)"",""Wind Dir Flag"",""Wind Spd (km/h)"",""Wind Spd Flag"",""Visibility (km)"",""Visibility Flag"",""Stn Press (kPa)"",""Stn Pr'"
3,"b'ess Flag"",""Hmdx"",""Hmdx Flag"",""Wind Chill"",""Wind Chill Flag"",""Weather""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 00:00""'"
4,"b',""2020"",""01"",""01"",""00:00"",""-2.4"","""",""-4.9"","""",""83"","""","""","""",""23"","""",""27"","""",""24.1"","""",""97.48"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43'"
5,"b'.17"",""HAMILTON A"",""6153193"",""2020-01-01 01:00"",""2020"",""01"",""01"",""01:00"",""-2.3"","""",""-5.0"","""",""82"","""","""","""",""25"","""",""26"","""",""24.1""'"
6,"b',"""",""97.49"","""","""","""",""-9"","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 02:00"",""2020"",""01"",""01"",""02:00"",""-2.5""'"
7,"b',"""",""-5.0"","""",""83"","""","""","""",""24"","""",""23"","""",""24.1"","""",""97.51"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""202'"
8,"b'0-01-01 03:00"",""2020"",""01"",""01"",""03:00"",""-2.2"","""",""-5.5"","""",""78"","""","""","""",""25"","""",""24"","""",""24.1"","""",""97.55"","""","""","""",""-9"","""",""NA'"
9,"b'""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 04:00"",""2020"",""01"",""01"",""04:00"",""-2.2"","""",""-4.6"","""",""83"","""","""","""",""24"","""",'"
10,"b'""25"","""",""24.1"","""",""97.58"","""","""","""",""-9"","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 05:00"",""2020"",""01"",""01"",'"
11,"b'""05:00"",""-2.5"","""",""-3.8"","""",""91"","""","""","""",""24"","""",""27"","""",""9.7"","""",""97.59"","""","""","""",""-9"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A""'"
12,"b',""6153193"",""2020-01-01 06:00"",""2020"",""01"",""01"",""06:00"",""-2.5"","""",""-4.5"","""",""86"","""","""","""",""24"","""",""26"","""",""12.9"","""",""97.63"","""",""""'"
13,"b',"""",""-9"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 07:00"",""2020"",""01"",""01"",""07:00"",""-3.5"","""",""-5.6"","""",""86"",'"
14,"b'"""","""","""",""25"","""",""19"","""",""24.1"","""",""97.68"","""","""","""",""-9"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 '"
15,"b'08:00"",""2020"",""01"",""01"",""08:00"",""-2.6"","""",""-5.3"","""",""82"","""","""","""",""24"","""",""23"","""",""24.1"","""",""97.74"","""","""","""",""-9"","""",""NA""\n""-79.9'"
16,"b'4"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 09:00"",""2020"",""01"",""01"",""09:00"",""-2.2"","""",""-5.8"","""",""76"","""","""","""",""25"","""",""19"","""",'"
17,"b'""24.1"","""",""97.81"","""","""","""",""-8"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 10:00"",""2020"",""01"",""01"",""10:00"",""-2.'"
18,"b'5"","""",""-4.1"","""",""89"","""","""","""",""24"","""",""19"","""",""9.7"","""",""97.89"","""","""","""",""-8"","""",""Snow,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
19,"b'3"",""2020-01-01 11:00"",""2020"",""01"",""01"",""11:00"",""-2.4"","""",""-4.4"","""",""86"","""","""","""",""24"","""",""26"","""",""16.1"","""",""97.93"","""","""","""",""-9""'"
20,"b',"""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 12:00"",""2020"",""01"",""01"",""12:00"",""-2.1"","""",""-5.5"","""",""77"","""","""",""""'"
21,"b',""24"","""",""27"","""",""24.1"","""",""97.89"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 13:00"",""2020"",""01"",'"
22,"b'""01"",""13:00"",""-1.9"","""",""-6.6"","""",""70"","""","""","""",""25"","""",""29"","""",""24.1"","""",""97.86"","""","""","""",""-9"","""",""Cloudy""\n""-79.94"",""43.17"",""HAM'"
23,"b'ILTON A"",""6153193"",""2020-01-01 14:00"",""2020"",""01"",""01"",""14:00"",""-1.8"","""",""-7.7"","""",""64"","""","""","""",""25"","""",""30"","""",""24.1"","""",""97.8'"
24,"b'4"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 15:00"",""2020"",""01"",""01"",""15:00"",""-1.7"","""",""-7.2"",""""'"
